rssi0,rssi1,rssi2,rssi3,rssi4,rssi5,rssi6,rssi7,rssi8,rssi9,rssi10,rssi11,x,y,label
-87,-79,-75,-90,-76,-68,-74,-91,-91,-84,-90,-87,4,6,L-04
-88,-73,-78,-87,-75,-62,-85,-88,-88,-81,-90,-96,4,6,L-04
-92,-74,-81,-87,-70,-79,-90,-90,-83,-85,-87,-94,4,6,L-04
-87,-73,-76,-79,-88,-65,-74,-85,-86,-80,-80,-91,4,6,L-04
-96,-78,-76,-90,-78,-69,-79,-91,-83,-83,-89,-87,4,6,L-04
-88,-76,-74,-84,-81,-72,-85,-90,-86,-83,-90,-96,4,6,L-04
-91,-74,-76,-83,-92,-64,-73,-81,-87,-87,-79,-94,4,6,L-04
-90,-73,-79,-87,-75,-70,-87,-92,-85,-89,-91,-95,4,6,L-04
-93,-77,-80,-90,-79,-68,-81,-85,-95,-99,-87,-98,4,6,L-04
-94,-81,-74,-83,-74,-72,-75,-91,-82,-83,-92,-91,4,6,L-04
-94,-82,-74,-90,-74,-73,-74,-89,-82,-83,-94,-91,4,6,L-04
-94,-81,-73,-98,-75,-73,-75,-89,-87,-84,-92,-89,4,6,L-04
-97,-73,-74,-85,-83,-62,-86,-89,-87,-81,-91,-94,4,6,L-04
-80,-72,-80,-89,-82,-82,-85,-81,-82,-88,-81,-96,4,6,L-04
-86,-79,-72,-90,-82,-74,-75,-89,-86,-85,-85,-94,4,6,L-04
-91,-72,-79,-92,-85,-83,-74,-87,-82,-75,-87,-93,4,6,L-04
-76,-73,-76,-87,-82,-65,-70,-79,-81,-79,-80,-90,4,6,L-04
-96,-85,-75,-89,-78,-69,-78,-90,-87,-75,-91,-96,4,6,L-04
-82,-81,-74,-82,-76,-73,-73,-95,-86,-83,-91,-93,4,6,L-04
-76,-74,-77,-85,-83,-66,-71,-81,-82,-79,-81,-91,4,6,L-04
-91,-73,-79,-86,-85,-65,-73,-81,-87,-87,-79,-94,4,6,L-04
-86,-77,-84,-88,-81,-82,-78,-87,-90,-85,-93,-97,4,6,L-04
-81,-76,-75,-83,-76,-72,-89,-92,-82,-83,-88,-92,4,6,L-04
-90,-72,-83,-85,-86,-84,-74,-84,-81,-76,-89,-100,4,6,L-04
-84,-74,-78,-79,-91,-64,-83,-83,-89,-84,-80,-93,4,6,L-04
-81,-72,-80,-92,-82,-82,-85,-85,-82,-76,-89,-92,4,6,L-04
-95,-84,-80,-83,-79,-68,-78,-84,-95,-75,-88,-93,4,6,L-04
-93,-81,-76,-91,-75,-72,-75,-88,-86,-84,-85,-93,4,6,L-04
-89,-85,-80,-77,-74,-62,-87,-90,-85,-89,-92,-96,4,6,L-04
-84,-77,-83,-88,-77,-72,-79,-86,-83,-89,-94,-97,4,6,L-04
-90,-87,-80,-77,-75,-69,-86,-85,-87,-89,-89,-96,4,6,L-04
-84,-70,-78,-81,-87,-66,-73,-85,-86,-83,-81,-91,4,6,L-04
-88,-76,-73,-85,-81,-73,-85,-85,-86,-83,-90,-100,4,6,L-04
-84,-68,-77,-96,-91,-64,-73,-81,-88,-83,-80,-93,4,6,L-04
-84,-80,-82,-89,-81,-81,-86,-81,-82,-86,-81,-93,4,6,L-04
-95,-75,-77,-85,-73,-77,-80,-95,-89,-78,-84,-100,4,6,L-04
-84,-77,-84,-85,-76,-83,-78,-84,-87,-81,-91,-97,4,6,L-04
-89,-74,-74,-89,-72,-77,-88,-92,-94,-79,-84,-92,4,6,L-04
-91,-84,-75,-99,-77,-68,-74,-84,-86,-74,-93,-97,4,6,L-04
-92,-76,-76,-83,-84,-72,-74,-94,-86,-84,-91,-95,4,6,L-04
-75,-69,-77,-87,-83,-66,-74,-82,-82,-79,-84,-91,4,6,L-04
-86,-74,-77,-80,-88,-64,-70,-80,-90,-83,-80,-93,4,6,L-04
-93,-72,-83,-86,-86,-83,-75,-83,-81,-76,-85,-91,4,6,L-04
-76,-74,-77,-85,-90,-66,-86,-82,-81,-87,-85,-92,4,6,L-04
-76,-73,-78,-81,-83,-65,-74,-78,-86,-84,-80,-91,4,6,L-04
-75,-73,-77,-79,-86,-66,-71,-82,-88,-80,-85,-90,4,6,L-04
-90,-80,-75,-90,-83,-72,-73,-89,-84,-82,-85,-91,4,6,L-04
-85,-73,-78,-87,-82,-66,-70,-82,-86,-82,-79,-91,4,6,L-04
-86,-73,-78,-79,-85,-64,-74,-89,-88,-82,-80,-92,4,6,L-04
-93,-73,-80,-85,-87,-81,-78,-88,-81,-84,-86,-92,4,6,L-04
-92,-77,-73,-88,-76,-73,-87,-88,-86,-88,-85,-92,4,6,L-04
-93,-77,-73,-85,-80,-72,-84,-88,-86,-84,-88,-95,4,6,L-04
-90,-77,-75,-88,-83,-72,-75,-95,-86,-91,-85,-93,4,6,L-04
-89,-75,-84,-83,-79,-73,-78,-92,-88,-96,-87,-100,4,6,L-04
-89,-72,-75,-85,-82,-62,-86,-89,-86,-85,-86,-95,4,6,L-04
-84,-75,-78,-79,-91,-64,-84,-89,-90,-85,-80,-91,4,6,L-04
-91,-74,-80,-85,-71,-79,-81,-93,-91,-86,-86,-93,4,6,L-04
-86,-76,-74,-90,-74,-74,-75,-89,-86,-83,-85,-94,4,6,L-04
-83,-76,-74,-83,-76,-72,-73,-91,-82,-90,-90,-94,4,6,L-04
-90,-76,-80,-83,-79,-68,-78,-91,-85,-83,-90,-100,4,6,L-04
-82,-73,-81,-87,-81,-84,-85,-81,-82,-88,-81,-94,4,6,L-04
-86,-76,-85,-93,-74,-77,-81,-84,-84,-88,-86,-97,4,6,L-04
-87,-76,-76,-86,-76,-62,-84,-85,-88,-90,-85,-95,4,6,L-04
-94,-72,-81,-87,-88,-81,-85,-82,-81,-86,-90,-92,4,6,L-04
-100,-78,-86,-82,-75,-73,-84,-91,-90,-88,-87,-100,4,6,L-04
-90,-73,-76,-87,-82,-63,-85,-91,-85,-85,-90,-99,4,6,L-04
-90,-73,-74,-85,-81,-62,-85,-84,-85,-82,-90,-98,4,6,L-04
-89,-75,-86,-82,-79,-73,-83,-92,-89,-96,-87,-100,4,6,L-04
-76,-73,-78,-84,-82,-66,-71,-78,-86,-80,-83,-90,4,6,L-04
-83,-76,-78,-79,-85,-64,-85,-84,-88,-84,-80,-92,4,6,L-04
-84,-86,-78,-77,-76,-70,-85,-90,-86,-83,-90,-97,4,6,L-04
-86,-76,-85,-84,-74,-84,-81,-84,-84,-88,-86,-97,4,6,L-04
-85,-77,-86,-86,-78,-81,-78,-85,-90,-84,-92,-97,4,6,L-04
-83,-75,-78,-98,-92,-66,-74,-86,-85,-83,-80,-91,4,6,L-04
-84,-72,-78,-79,-85,-65,-74,-89,-89,-80,-80,-94,4,6,L-04
-82,-76,-73,-82,-76,-72,-86,-95,-82,-89,-89,-92,4,6,L-04
-82,-76,-75,-79,-90,-64,-74,-87,-82,-89,-84,-92,4,6,L-04
-82,-81,-74,-82,-76,-72,-73,-95,-86,-83,-91,-93,4,6,L-04
-92,-71,-80,-86,-93,-81,-79,-88,-82,-88,-89,-100,4,6,L-04
-84,-77,-86,-84,-81,-73,-77,-83,-90,-81,-91,-97,4,6,L-04
-91,-74,-77,-86,-73,-79,-86,-90,-82,-86,-88,-94,4,6,L-04
-94,-81,-75,-82,-74,-72,-75,-89,-86,-86,-85,-91,4,6,L-04
-89,-74,-79,-89,-76,-84,-79,-88,-82,-82,-84,-90,4,6,L-04
-90,-73,-82,-94,-84,-84,-74,-87,-82,-76,-85,-91,4,6,L-04
-82,-73,-81,-85,-86,-82,-75,-82,-81,-87,-87,-94,4,6,L-04
-84,-76,-75,-77,-75,-72,-85,-90,-87,-91,-90,-96,4,6,L-04
-83,-76,-77,-87,-89,-64,-74,-88,-87,-84,-80,-93,4,6,L-04
-95,-76,-73,-91,-83,-73,-74,-89,-86,-85,-85,-93,4,6,L-04
-84,-73,-82,-86,-80,-79,-79,-84,-84,-85,-86,-97,4,6,L-04
-82,-76,-82,-86,-77,-72,-79,-86,-90,-90,-87,-97,4,6,L-04
-83,-76,-73,-90,-84,-72,-85,-89,-82,-89,-88,-93,4,6,L-04
-82,-79,-81,-97,-76,-84,-78,-88,-82,-87,-81,-94,4,6,L-04
-91,-78,-75,-99,-77,-69,-74,-90,-84,-74,-89,-97,4,6,L-04
-94,-75,-81,-85,-71,-76,-80,-93,-89,-80,-86,-97,4,6,L-04
-83,-81,-74,-84,-74,-72,-73,-94,-83,-88,-90,-92,4,6,L-04
-90,-73,-75,-87,-82,-62,-87,-92,-86,-89,-89,-95,4,6,L-04
-84,-73,-77,-87,-93,-67,-71,-83,-89,-80,-85,-93,4,6,L-04
-85,-75,-76,-84,-74,-76,-80,-94,-90,-80,-84,-100,4,6,L-04
-85,-73,-76,-84,-81,-64,-74,-83,-86,-82,-80,-94,4,6,L-04
-95,-84,-74,-83,-77,-69,-74,-85,-86,-76,-89,-94,4,6,L-04
-89,-88,-81,-84,-71,-78,-81,-93,-82,-86,-87,-93,4,6,L-04
-81,-74,-83,-86,-75,-78,-83,-86,-84,-88,-82,-97,4,6,L-04
-84,-74,-76,-81,-88,-64,-74,-84,-85,-82,-84,-93,4,6,L-04
-86,-76,-75,-86,-75,-70,-86,-84,-86,-84,-85,-100,4,6,L-04
-90,-86,-76,-85,-82,-73,-85,-91,-85,-91,-91,-96,4,6,L-04
-84,-75,-76,-98,-92,-64,-86,-87,-82,-84,-85,-93,4,6,L-04
-88,-84,-74,-87,-72,-77,-81,-92,-83,-88,-86,-92,4,6,L-04
-90,-74,-80,-94,-77,-82,-78,-89,-82,-85,-87,-93,4,6,L-04
-86,-76,-84,-84,-81,-82,-78,-84,-90,-85,-93,-97,4,6,L-04
-92,-86,-81,-87,-71,-78,-80,-93,-90,-78,-83,-100,4,6,L-04
-80,-78,-73,-83,-76,-73,-74,-91,-82,-90,-89,-92,4,6,L-04
-83,-77,-84,-89,-82,-80,-78,-85,-89,-84,-91,-97,4,6,L-04
-90,-73,-80,-89,-85,-83,-85,-90,-82,-88,-88,-95,4,6,L-04
-83,-75,-82,-86,-75,-78,-83,-86,-84,-88,-82,-97,4,6,L-04
-86,-75,-78,-80,-84,-65,-71,-80,-92,-79,-80,-90,4,6,L-04
-91,-74,-81,-85,-77,-81,-78,-89,-82,-75,-86,-93,4,6,L-04
-96,-81,-75,-83,-75,-73,-75,-89,-86,-84,-93,-90,4,6,L-04
-84,-76,-82,-86,-77,-72,-78,-86,-90,-90,-91,-97,4,6,L-04
-82,-75,-73,-84,-77,-72,-85,-89,-82,-90,-92,-89,4,6,L-04
-90,-87,-81,-84,-71,-76,-81,-93,-90,-79,-83,-97,4,6,L-04
-81,-76,-73,-83,-77,-72,-88,-93,-82,-90,-92,-92,4,6,L-04
-87,-77,-84,-82,-75,-74,-83,-93,-88,-97,-87,-100,4,6,L-04
-77,-73,-78,-79,-87,-65,-74,-79,-86,-80,-80,-91,4,6,L-04
-82,-76,-75,-83,-75,-72,-73,-93,-82,-91,-90,-90,4,6,L-04
-87,-77,-81,-80,-93,-76,-83,-93,-87,-97,-94,-100,4,6,L-04
-96,-73,-74,-84,-82,-62,-86,-92,-86,-83,-86,-94,4,6,L-04
-87,-73,-78,-80,-87,-66,-71,-81,-86,-81,-80,-91,4,6,L-04
-97,-87,-80,-77,-74,-70,-87,-90,-85,-84,-86,-100,4,6,L-04
-96,-85,-80,-83,-79,-68,-80,-83,-89,-75,-87,-88,4,6,L-04
-95,-77,-75,-91,-82,-73,-84,-89,-86,-90,-84,-91,4,6,L-04
-96,-77,-86,-82,-79,-73,-83,-93,-89,-96,-87,-100,4,6,L-04
-84,-69,-76,-98,-89,-64,-83,-85,-81,-86,-99,-93,4,6,L-04
-85,-74,-86,-93,-76,-72,-78,-87,-84,-89,-86,-97,4,6,L-04
-93,-76,-73,-90,-84,-72,-85,-89,-86,-89,-85,-93,4,6,L-04
-96,-81,-75,-83,-75,-73,-74,-89,-83,-84,-93,-90,4,6,L-04
-84,-73,-78,-81,-87,-65,-70,-78,-87,-83,-80,-93,4,6,L-04
-93,-78,-80,-84,-79,-68,-78,-85,-85,-75,-90,-95,4,6,L-04
-84,-87,-80,-77,-74,-70,-87,-85,-86,-84,-86,-100,4,6,L-04
-97,-78,-80,-89,-79,-74,-79,-86,-91,-75,-87,-90,4,6,L-04
-96,-75,-85,-83,-80,-73,-83,-91,-89,-95,-89,-100,4,6,L-04
-84,-76,-84,-90,-77,-72,-78,-86,-90,-90,-91,-97,4,6,L-04
-83,-73,-80,-88,-81,-83,-85,-81,-82,-87,-87,-98,4,6,L-04
-85,-76,-75,-86,-76,-70,-84,-84,-86,-84,-85,-100,4,6,L-04
-91,-77,-75,-90,-75,-73,-83,-88,-87,-86,-86,-91,4,6,L-04
-92,-81,-77,-82,-82,-73,-75,-89,-86,-86,-85,-92,4,6,L-04
-95,-82,-74,-83,-77,-73,-73,-93,-86,-83,-86,-89,4,6,L-04
-92,-84,-75,-89,-78,-69,-74,-89,-85,-85,-98,-89,4,6,L-04
-87,-77,-81,-80,-93,-76,-78,-93,-90,-90,-94,-100,4,6,L-04
-91,-76,-81,-84,-73,-76,-80,-97,-89,-86,-87,-99,4,6,L-04
-90,-72,-81,-85,-82,-82,-85,-82,-82,-88,-80,-94,4,6,L-04
-76,-73,-79,-79,-85,-66,-73,-79,-81,-80,-83,-92,4,6,L-04
-76,-73,-78,-87,-82,-66,-82,-82,-82,-80,-84,-91,4,6,L-04
-89,-88,-81,-84,-71,-78,-81,-93,-82,-86,-87,-93,4,6,L-04
-92,-85,-81,-87,-71,-77,-82,-95,-90,-86,-84,-92,4,6,L-04
-86,-76,-75,-79,-90,-64,-74,-89,-88,-89,-80,-92,4,6,L-04
-83,-75,-77,-84,-74,-76,-81,-93,-82,-85,-87,-94,4,6,L-04
-97,-87,-79,-89,-70,-78,-81,-99,-82,-85,-87,-92,4,6,L-04
-88,-75,-83,-82,-80,-74,-78,-92,-90,-90,-88,-99,4,6,L-04
-94,-78,-77,-89,-79,-73,-82,-92,-84,-75,-97,-89,4,6,L-04
-84,-75,-76,-81,-88,-64,-74,-84,-85,-82,-84,-93,4,6,L-04
-83,-74,-80,-91,-81,-83,-85,-91,-82,-87,-80,-98,4,6,L-04
-89,-74,-80,-88,-70,-79,-80,-90,-82,-85,-88,-92,4,6,L-04
-95,-75,-81,-85,-70,-76,-80,-95,-83,-88,-85,-99,4,6,L-04
-85,-74,-74,-85,-72,-79,-87,-90,-82,-85,-85,-92,4,6,L-04
-92,-74,-81,-92,-90,-82,-77,-88,-82,-75,-85,-92,4,6,L-04
-92,-74,-80,-93,-77,-82,-77,-84,-82,-87,-87,-91,4,6,L-04
-85,-74,-77,-84,-72,-77,-80,-95,-90,-79,-83,-100,4,6,L-04
-88,-75,-81,-83,-80,-75,-78,-93,-88,-88,-89,-100,4,6,L-04
-96,-85,-80,-83,-79,-74,-80,-83,-89,-75,-87,-88,4,6,L-04
-91,-77,-75,-90,-75,-73,-83,-88,-87,-86,-91,-92,4,6,L-04
-89,-76,-75,-85,-82,-62,-86,-89,-86,-85,-86,-95,4,6,L-04
-82,-84,-79,-77,-75,-70,-85,-90,-85,-84,-89,-94,4,6,L-04
-84,-78,-77,-86,-76,-72,-85,-84,-88,-82,-84,-97,4,6,L-04
-85,-73,-78,-84,-82,-65,-71,-78,-86,-80,-80,-90,4,6,L-04
-86,-76,-86,-87,-76,-73,-77,-86,-84,-84,-86,-97,4,6,L-04
-89,-71,-75,-85,-81,-63,-84,-84,-86,-84,-86,-98,4,6,L-04
-83,-69,-79,-94,-91,-64,-74,-89,-87,-87,-79,-92,4,6,L-04
-94,-76,-75,-82,-82,-73,-89,-88,-82,-89,-89,-92,4,6,L-04
-88,-80,-80,-81,-92,-74,-79,-93,-89,-87,-96,-100,4,6,L-04
-90,-76,-88,-87,-76,-78,-81,-83,-83,-86,-87,-97,4,6,L-04
-76,-73,-78,-87,-82,-66,-82,-83,-82,-80,-84,-91,4,6,L-04
-84,-69,-77,-87,-89,-64,-82,-83,-87,-84,-84,-95,4,6,L-04
-90,-80,-80,-89,-82,-83,-85,-83,-82,-88,-88,-95,4,6,L-04
-91,-77,-76,-83,-81,-72,-75,-95,-86,-83,-85,-95,4,6,L-04
-91,-71,-91,-85,-82,-83,-74,-82,-81,-88,-88,-95,4,6,L-04
-91,-77,-73,-81,-76,-72,-84,-88,-82,-88,-88,-92,4,6,L-04
-88,-72,-75,-77,-90,-63,-85,-84,-97,-84,-97,-95,4,6,L-04
-92,-71,-80,-86,-88,-81,-79,-88,-82,-88,-89,-100,4,6,L-04
-86,-84,-79,-77,-75,-70,-85,-88,-86,-83,-85,-98,4,6,L-04
-84,-76,-86,-88,-81,-73,-77,-84,-83,-81,-91,-97,4,6,L-04
-91,-81,-75,-91,-77,-73,-73,-92,-83,-88,-93,-91,4,6,L-04
-96,-80,-80,-81,-93,-74,-79,-93,-89,-87,-96,-100,4,6,L-04
-91,-73,-81,-87,-77,-80,-75,-91,-82,-76,-85,-91,4,6,L-04
-83,-79,-80,-90,-82,-81,-85,-88,-82,-88,-88,-94,4,6,L-04
-92,-72,-81,-87,-82,-81,-74,-82,-82,-76,-87,-92,4,6,L-04
-80,-81,-75,-91,-77,-73,-73,-92,-83,-88,-93,-91,4,6,L-04
-91,-74,-83,-85,-86,-83,-74,-89,-81,-88,-87,-93,4,6,L-04
-87,-76,-88,-87,-77,-83,-78,-85,-90,-81,-92,-97,4,6,L-04
-93,-84,-75,-84,-76,-68,-74,-85,-89,-84,-95,-93,4,6,L-04
-81,-72,-81,-92,-82,-82,-85,-85,-82,-76,-89,-92,4,6,L-04
-85,-73,-78,-79,-86,-65,-70,-82,-86,-82,-79,-91,4,6,L-04
-82,-81,-72,-82,-74,-72,-71,-88,-82,-89,-89,-94,4,6,L-04
-83,-77,-78,-79,-85,-63,-85,-84,-88,-84,-80,-92,4,6,L-04
-83,-72,-81,-93,-77,-82,-85,-82,-81,-87,-87,-91,4,6,L-04
-90,-73,-78,-87,-75,-63,-85,-91,-85,-89,-90,-95,4,6,L-04
-93,-77,-77,-84,-73,-76,-80,-92,-82,-79,-84,-98,4,6,L-04
-95,-78,-76,-89,-77,-74,-78,-90,-85,-81,-97,-95,4,6,L-04
-86,-77,-76,-79,-91,-64,-83,-83,-82,-88,-84,-93,4,6,L-04
-83,-79,-83,-89,-81,-83,-85,-81,-81,-87,-87,-98,4,6,L-04
-92,-76,-75,-90,-74,-73,-75,-89,-86,-82,-86,-100,4,6,L-04
-90,-72,-82,-86,-91,-83,-85,-84,-81,-88,-88,-94,4,6,L-04
-82,-73,-81,-92,-82,-82,-75,-82,-81,-87,-87,-94,4,6,L-04
-86,-73,-73,-85,-81,-63,-86,-85,-86,-84,-90,-97,4,6,L-04
-93,-77,-81,-84,-73,-77,-81,-92,-89,-79,-84,-97,4,6,L-04
-92,-83,-80,-83,-77,-68,-78,-85,-90,-76,-88,-94,4,6,L-04
-88,-81,-84,-84,-75,-75,-78,-93,-89,-88,-95,-99,4,6,L-04
-93,-77,-87,-89,-82,-72,-78,-86,-83,-88,-91,-97,4,6,L-04
-85,-74,-75,-85,-72,-80,-88,-93,-89,-92,-87,-99,4,6,L-04
-84,-84,-79,-95,-75,-70,-86,-89,-86,-92,-90,-94,4,6,L-04
-84,-68,-77,-80,-86,-64,-73,-84,-88,-83,-80,-93,4,6,L-04
-87,-74,-76,-79,-88,-66,-74,-84,-86,-83,-80,-91,4,6,L-04
-84,-75,-76,-86,-90,-66,-80,-82,-82,-81,-84,-92,4,6,L-04
-93,-81,-82,-81,-92,-75,-80,-92,-97,-90,-88,-99,4,6,L-04
-84,-78,-77,-84,-76,-73,-85,-84,-87,-82,-84,-97,4,6,L-04
-86,-75,-78,-84,-84,-65,-71,-80,-92,-79,-80,-90,4,6,L-04
-76,-72,-77,-80,-81,-65,-71,-81,-82,-78,-80,-91,4,6,L-04
-86,-74,-77,-80,-88,-65,-70,-80,-90,-83,-80,-93,4,6,L-04
-94,-77,-75,-91,-81,-73,-84,-92,-82,-84,-88,-93,4,6,L-04
-82,-84,-79,-86,-75,-70,-85,-90,-86,-84,-89,-94,4,6,L-04
-93,-75,-82,-85,-76,-72,-78,-86,-83,-88,-85,-97,4,6,L-04
-96,-79,-75,-89,-76,-68,-81,-91,-84,-75,-90,-95,4,6,L-04
-91,-75,-72,-82,-76,-72,-83,-93,-82,-89,-90,-95,4,6,L-04
-89,-78,-81,-83,-82,-71,-57,-74,-70,-69,-83,-81,5,4,H-06
-90,-77,-81,-95,-86,-73,-60,-81,-77,-63,-77,-85,5,4,H-06
-87,-76,-82,-83,-84,-76,-63,-74,-82,-69,-82,-87,5,4,H-06
-82,-78,-65,-88,-80,-73,-64,-84,-76,-81,-93,-85,5,4,H-06
-83,-78,-77,-86,-84,-71,-68,-82,-78,-77,-84,-94,5,4,H-06
-86,-78,-71,-98,-82,-68,-78,-77,-76,-71,-85,-87,5,4,H-06
-87,-78,-72,-87,-86,-72,-62,-77,-92,-72,-87,-85,5,4,H-06
-87,-78,-72,-97,-81,-68,-78,-78,-83,-71,-85,-89,5,4,H-06
-85,-71,-72,-91,-80,-76,-61,-88,-71,-87,-80,-88,5,4,H-06
-85,-71,-71,-95,-80,-85,-61,-88,-71,-87,-81,-87,5,4,H-06
-86,-72,-71,-86,-93,-72,-63,-77,-83,-83,-87,-86,5,4,H-06
-87,-77,-72,-88,-86,-71,-60,-77,-92,-72,-87,-88,5,4,H-06
-87,-76,-83,-83,-96,-71,-62,-75,-71,-76,-88,-80,5,4,H-06
-90,-83,-80,-84,-86,-73,-62,-87,-74,-62,-89,-88,5,4,H-06
-81,-76,-83,-92,-82,-71,-63,-77,-76,-74,-86,-80,5,4,H-06
-93,-77,-76,-87,-86,-92,-60,-83,-73,-70,-90,-100,5,4,H-06
-81,-73,-88,-87,-87,-71,-63,-75,-73,-75,-86,-80,5,4,H-06
-97,-79,-83,-83,-91,-73,-60,-76,-86,-71,-87,-81,5,4,H-06
-94,-79,-71,-91,-86,-76,-62,-77,-73,-69,-89,-89,5,4,H-06
-83,-79,-72,-83,-87,-74,-69,-82,-76,-69,-79,-97,5,4,H-06
-81,-77,-91,-89,-81,-71,-64,-76,-77,-74,-87,-80,5,4,H-06
-90,-81,-81,-83,-86,-73,-62,-82,-77,-64,-76,-87,5,4,H-06
-87,-77,-73,-86,-87,-71,-61,-77,-94,-70,-88,-89,5,4,H-06
-82,-78,-85,-82,-90,-73,-60,-75,-77,-74,-84,-80,5,4,H-06
-88,-75,-84,-92,-95,-70,-59,-82,-80,-76,-87,-79,5,4,H-06
-82,-77,-83,-96,-93,-73,-58,-77,-76,-74,-83,-80,5,4,H-06
-82,-72,-83,-83,-91,-73,-59,-74,-88,-72,-84,-79,5,4,H-06
-89,-76,-83,-82,-83,-70,-62,-81,-71,-73,-87,-79,5,4,H-06
-81,-76,-89,-83,-84,-71,-60,-77,-74,-74,-87,-81,5,4,H-06
-88,-76,-82,-83,-96,-77,-62,-82,-71,-72,-87,-80,5,4,H-06
-82,-79,-86,-84,-81,-73,-59,-75,-76,-74,-83,-81,5,4,H-06
-87,-76,-84,-84,-83,-71,-62,-82,-82,-76,-84,-87,5,4,H-06
-92,-81,-80,-92,-79,-77,-60,-80,-79,-62,-77,-86,5,4,H-06
-87,-72,-72,-87,-89,-76,-62,-76,-72,-69,-89,-96,5,4,H-06
-88,-75,-84,-83,-84,-77,-63,-75,-71,-76,-89,-87,5,4,H-06
-77,-74,-66,-89,-83,-68,-63,-83,-76,-81,-90,-93,5,4,H-06
-81,-79,-83,-84,-84,-72,-60,-74,-85,-74,-86,-81,5,4,H-06
-87,-72,-72,-87,-86,-72,-62,-77,-92,-72,-87,-85,5,4,H-06
-82,-65,-66,-88,-85,-75,-64,-83,-76,-81,-90,-88,5,4,H-06
-86,-72,-72,-86,-90,-71,-61,-77,-94,-72,-87,-87,5,4,H-06
-83,-79,-73,-83,-84,-73,-70,-79,-78,-69,-82,-89,5,4,H-06
-79,-71,-76,-89,-84,-71,-68,-79,-78,-78,-84,-86,5,4,H-06
-81,-76,-83,-93,-81,-71,-63,-77,-77,-95,-86,-81,5,4,H-06
-81,-78,-83,-96,-91,-73,-58,-76,-74,-74,-88,-81,5,4,H-06
-82,-79,-77,-85,-85,-72,-67,-78,-82,-76,-90,-91,5,4,H-06
-87,-76,-81,-83,-84,-76,-63,-82,-82,-69,-88,-88,5,4,H-06
-82,-73,-89,-88,-84,-71,-63,-76,-74,-71,-87,-81,5,4,H-06
-82,-79,-83,-84,-87,-73,-59,-75,-85,-73,-84,-81,5,4,H-06
-86,-79,-66,-87,-89,-68,-63,-78,-76,-71,-90,-86,5,4,H-06
-89,-78,-80,-92,-87,-77,-58,-82,-98,-62,-76,-86,5,4,H-06
-96,-81,-80,-83,-80,-78,-58,-92,-78,-69,-90,-86,5,4,H-06
-81,-72,-88,-90,-85,-71,-60,-77,-73,-96,-86,-81,5,4,H-06
-97,-77,-75,-84,-86,-90,-59,-82,-73,-72,-88,-90,5,4,H-06
-86,-75,-72,-86,-88,-72,-60,-77,-85,-81,-87,-85,5,4,H-06
-96,-75,-83,-82,-83,-76,-63,-75,-82,-76,-88,-96,5,4,H-06
-85,-79,-78,-90,-96,-71,-57,-74,-81,-69,-83,-81,5,4,H-06
-85,-71,-90,-94,-100,-76,-61,-88,-71,-87,-80,-88,5,4,H-06
-93,-71,-70,-93,-88,-81,-57,-81,-70,-69,-94,-90,5,4,H-06
-81,-73,-90,-83,-81,-72,-63,-77,-87,-73,-86,-81,5,4,H-06
-89,-77,-81,-91,-86,-78,-58,-85,-73,-62,-88,-86,5,4,H-06
-94,-71,-72,-98,-82,-75,-59,-81,-73,-75,-91,-84,5,4,H-06
-97,-79,-82,-83,-91,-73,-60,-75,-86,-71,-87,-81,5,4,H-06
-94,-77,-79,-84,-80,-78,-57,-75,-73,-68,-89,-87,5,4,H-06
-82,-79,-80,-84,-98,-83,-69,-78,-70,-73,-80,-90,5,4,H-06
-93,-81,-81,-91,-80,-73,-60,-81,-90,-64,-79,-85,5,4,H-06
-92,-83,-81,-91,-85,-73,-61,-82,-74,-62,-77,-86,5,4,H-06
-88,-72,-91,-93,-81,-76,-61,-89,-72,-75,-81,-86,5,4,H-06
-91,-74,-66,-97,-88,-68,-64,-78,-83,-72,-86,-94,5,4,H-06
-83,-80,-73,-83,-86,-73,-69,-81,-78,-79,-82,-100,5,4,H-06
-85,-79,-78,-84,-95,-71,-57,-79,-70,-70,-84,-82,5,4,H-06
-90,-81,-71,-85,-80,-83,-57,-78,-78,-73,-79,-91,5,4,H-06
-88,-78,-66,-88,-84,-68,-64,-78,-83,-71,-84,-94,5,4,H-06
-82,-78,-71,-87,-80,-68,-76,-83,-79,-71,-85,-86,5,4,H-06
-96,-75,-78,-84,-95,-71,-63,-75,-95,-69,-83,-81,5,4,H-06
-90,-71,-72,-99,-100,-76,-61,-88,-71,-74,-80,-88,5,4,H-06
-95,-81,-79,-90,-87,-78,-61,-80,-77,-64,-80,-86,5,4,H-06
-82,-79,-83,-93,-81,-73,-57,-77,-77,-95,-83,-81,5,4,H-06
-83,-80,-73,-84,-85,-76,-69,-83,-82,-80,-90,-97,5,4,H-06
-82,-78,-84,-95,-90,-74,-58,-74,-76,-94,-83,-81,5,4,H-06
-91,-77,-82,-93,-86,-77,-58,-83,-74,-62,-80,-85,5,4,H-06
-83,-78,-89,-83,-85,-72,-60,-74,-86,-74,-86,-81,5,4,H-06
-79,-69,-71,-84,-80,-81,-69,-78,-77,-72,-90,-88,5,4,H-06
-88,-75,-84,-83,-84,-76,-63,-75,-71,-76,-89,-87,5,4,H-06
-89,-78,-75,-88,-87,-76,-60,-82,-73,-70,-87,-100,5,4,H-06
